0.331497 0.333332 0.335174 
0.331504 0.333332 0.335167 
0.331511 0.333332 0.33516 
0.331517 0.333332 0.335154 
0.331524 0.333332 0.335147 
0.33153 0.333332 0.335141 
0.331537 0.333332 0.335134 
0.331543 0.333332 0.335128 
0.33155 0.333332 0.335121 
0.331556 0.333332 0.335115 
0.331562 0.333332 0.335108 
0.331569 0.333332 0.335102 
0.331575 0.333332 0.335096 
0.331581 0.333332 0.33509 
0.331587 0.333332 0.335084 
0.331593 0.333332 0.335078 
0.331599 0.333332 0.335071 
0.331605 0.333332 0.335065 
0.331611 0.333332 0.335059 
0.331617 0.333332 0.335054 
0.331623 0.333332 0.335048 
0.331629 0.333332 0.335042 
0.331635 0.333332 0.335036 
0.33164 0.333332 0.33503 
0.331646 0.333332 0.335024 
0.331652 0.333332 0.335019 
0.331657 0.333332 0.335013 
0.331663 0.333332 0.335007 
0.331669 0.333332 0.335002 
0.331674 0.333332 0.334996 
0.33168 0.333332 0.334991 
0.331685 0.333332 0.334985 
0.33169 0.333332 0.33498 
0.331696 0.333332 0.334974 
0.331701 0.333332 0.334969 
0.331706 0.333332 0.334964 
0.331712 0.333332 0.334958 
0.331717 0.333332 0.334953 
0.331722 0.333332 0.334948 
0.331727 0.333332 0.334943 
0.331732 0.333332 0.334938 
0.331738 0.333332 0.334932 
0.331743 0.333332 0.334927 
0.331748 0.333332 0.334922 
0.331753 0.333332 0.334917 
0.331758 0.333333 0.334912 
0.331763 0.333333 0.334907 
0.331768 0.333333 0.334902 
0.331772 0.333333 0.334897 
0.331777 0.333333 0.334893 
0.331782 0.333333 0.334888 
0.331787 0.333333 0.334883 
0.331792 0.333333 0.334878 
0.331796 0.333333 0.334873 
0.331801 0.333333 0.334869 
0.331806 0.333333 0.334864 
0.33181 0.333333 0.334859 
0.331815 0.333333 0.334855 
0.33182 0.333333 0.33485 
0.331824 0.333333 0.334845 
0.331829 0.333333 0.334841 
0.331833 0.333333 0.334836 
0.331838 0.333333 0.334832 
0.331842 0.333333 0.334827 
0.331847 0.333333 0.334823 
0.331851 0.333333 0.334818 
0.331856 0.333333 0.334814 
0.33186 0.333333 0.33481 
0.331864 0.333333 0.334805 
0.331868 0.333333 0.334801 
0.331873 0.333333 0.334797 
0.331877 0.333333 0.334792 
0.331881 0.333333 0.334788 
0.331885 0.333333 0.334784 
0.33189 0.333333 0.33478 
0.331894 0.333333 0.334776 
0.331898 0.333333 0.334771 
0.331902 0.333333 0.334767 
0.331906 0.333333 0.334763 
0.33191 0.333333 0.334759 
0.331914 0.333333 0.334755 
0.331918 0.333333 0.334751 
0.331922 0.333333 0.334747 
0.331926 0.333333 0.334743 
0.33193 0.333333 0.334739 
0.331934 0.333333 0.334735 
0.331938 0.333333 0.334731 
0.331942 0.333333 0.334727 
0.331946 0.333333 0.334724 
0.33195 0.333333 0.33472 
0.331953 0.333333 0.334716 
0.331957 0.333333 0.334712 
0.331961 0.333333 0.334708 
0.331965 0.333333 0.334704 
0.331968 0.333333 0.334701 
0.331972 0.333333 0.334697 
0.331976 0.333333 0.334693 
0.33198 0.333333 0.33469 
0.331983 0.333333 0.334686 
0.331987 0.333333 0.334682 
0.33199 0.333333 0.334679 
0.331994 0.333333 0.334675 
0.331998 0.333333 0.334671 
0.332001 0.333333 0.334668 
0.332005 0.333333 0.334664 
0.332008 0.333333 0.334661 
0.332012 0.333333 0.334657 
0.332015 0.333333 0.334654 
0.332019 0.333333 0.33465 
0.332022 0.333333 0.334647 
0.332026 0.333333 0.334643 
0.332029 0.333333 0.33464 
0.332032 0.333333 0.334637 
0.332036 0.333333 0.334633 
0.332039 0.333333 0.33463 
0.332042 0.333333 0.334626 
0.332046 0.333333 0.334623 
0.332049 0.333333 0.33462 
0.332052 0.333333 0.334616 
0.332056 0.333333 0.334613 
0.332059 0.333333 0.33461 
0.332062 0.333333 0.334607 
0.332065 0.333333 0.334603 
0.332069 0.333333 0.3346 
0.332072 0.333333 0.334597 
0.332075 0.333333 0.334594 
0.332078 0.333333 0.334591 
0.332081 0.333333 0.334588 
0.332084 0.333333 0.334584 
0.332087 0.333333 0.334581 
0.332091 0.333333 0.334578 
0.332094 0.333333 0.334575 
0.332097 0.333333 0.334572 
0.3321 0.333333 0.334569 
0.332103 0.333333 0.334566 
0.332106 0.333333 0.334563 
0.332109 0.333333 0.33456 
0.332112 0.333333 0.334557 
0.332115 0.333333 0.334554 
0.332118 0.333333 0.334551 
0.332121 0.333333 0.334548 
0.332124 0.333333 0.334545 
0.332127 0.333333 0.334542 
0.332129 0.333333 0.334539 
0.332132 0.333333 0.334536 
0.332135 0.333333 0.334533 
0.332138 0.333333 0.33453 
0.332141 0.333333 0.334528 
0.332144 0.333333 0.334525 
0.332147 0.333333 0.334522 
0.332149 0.333333 0.334519 
0.332152 0.333333 0.334516 
0.332155 0.333333 0.334514 
0.332158 0.333333 0.334511 
0.332161 0.333333 0.334508 
0.332163 0.333333 0.334505 
0.332166 0.333333 0.334502 
0.332169 0.333333 0.3345 
0.332171 0.333333 0.334497 
0.332174 0.333333 0.334494 
0.332177 0.333333 0.334492 
0.332179 0.333333 0.334489 
0.332182 0.333333 0.334486 
0.332185 0.333333 0.334484 
0.332187 0.333333 0.334481 
0.33219 0.333333 0.334478 
0.332193 0.333333 0.334476 
0.332195 0.333333 0.334473 
0.332198 0.333333 0.334471 
0.3322 0.333333 0.334468 
0.332203 0.333333 0.334465 
0.332206 0.333333 0.334463 
0.332208 0.333333 0.33446 
0.332211 0.333333 0.334458 
0.332213 0.333333 0.334455 
0.332216 0.333333 0.334453 
0.332218 0.333333 0.33445 
0.332221 0.333333 0.334448 
0.332223 0.333333 0.334445 
0.332226 0.333333 0.334443 
0.332228 0.333333 0.33444 
0.33223 0.333333 0.334438 
0.332233 0.333333 0.334435 
0.332235 0.333333 0.334433 
0.332238 0.333333 0.334431 
0.33224 0.333333 0.334428 
0.332242 0.333333 0.334426 
0.332245 0.333333 0.334423 
0.332247 0.333333 0.334421 
0.33225 0.333333 0.334419 
0.332252 0.333333 0.334416 
0.332254 0.333333 0.334414 
0.332257 0.333333 0.334412 
0.332259 0.333333 0.334409 
0.332261 0.333333 0.334407 
0.332263 0.333333 0.334405 
0.332266 0.333333 0.334402 
0.332268 0.333333 0.3344 
0.33227 0.333333 0.334398 
0.332273 0.333333 0.334396 
0.332275 0.333333 0.334393 
0.332277 0.333333 0.334391 
0.332279 0.333333 0.334389 
0.332281 0.333333 0.334387 
0.332284 0.333333 0.334384 
0.332286 0.333333 0.334382 
0.332288 0.333333 0.33438 
0.33229 0.333333 0.334378 
0.332292 0.333333 0.334376 
0.332295 0.333333 0.334374 
0.332297 0.333333 0.334371 
0.332299 0.333333 0.334369 
0.332301 0.333333 0.334367 
0.332303 0.333333 0.334365 
0.332305 0.333333 0.334363 
0.332307 0.333333 0.334361 
0.332309 0.333333 0.334359 
0.332312 0.333333 0.334357 
0.332314 0.333333 0.334354 
0.332316 0.333333 0.334352 
0.332318 0.333333 0.33435 
0.33232 0.333333 0.334348 
0.332322 0.333333 0.334346 
0.332324 0.333333 0.334344 
0.332326 0.333333 0.334342 
0.332328 0.333333 0.33434 
0.33233 0.333333 0.334338 
0.332332 0.333333 0.334336 
0.332334 0.333333 0.334334 
0.332336 0.333333 0.334332 
0.332338 0.333333 0.33433 
0.33234 0.333333 0.334328 
0.332342 0.333333 0.334326 
0.332344 0.333333 0.334324 
0.332346 0.333333 0.334322 
0.332348 0.333333 0.33432 
0.33235 0.333333 0.334318 
0.332352 0.333333 0.334316 
0.332354 0.333333 0.334314 
0.332355 0.333333 0.334312 
0.332357 0.333333 0.334311 
0.332359 0.333333 0.334309 
0.332361 0.333333 0.334307 
0.332363 0.333333 0.334305 
0.332365 0.333333 0.334303 
0.332367 0.333333 0.334301 
0.332369 0.333333 0.334299 
0.332371 0.333333 0.334297 
0.332372 0.333333 0.334295 
0.332374 0.333333 0.334294 
0.332376 0.333333 0.334292 
0.332378 0.333333 0.33429 
0.33238 0.333333 0.334288 
0.332382 0.333333 0.334286 
0.332383 0.333333 0.334285 
0.332385 0.333333 0.334283 
0.332387 0.333333 0.334281 
0.332389 0.333333 0.334279 
0.332391 0.333333 0.334277 
0.332392 0.333333 0.334276 
0.332394 0.333333 0.334274 
0.332396 0.333333 0.334272 
0.332398 0.333333 0.33427 
0.332399 0.333333 0.334268 
0.332401 0.333333 0.334267 
0.332403 0.333333 0.334265 
0.332405 0.333333 0.334263 
0.332406 0.333333 0.334262 
0.332408 0.333333 0.33426 
0.33241 0.333333 0.334258 
0.332411 0.333333 0.334256 
0.332413 0.333333 0.334255 
0.332415 0.333333 0.334253 
0.332416 0.333333 0.334251 
0.332418 0.333333 0.33425 
0.33242 0.333333 0.334248 
0.332421 0.333333 0.334246 
0.332423 0.333333 0.334245 
0.332425 0.333333 0.334243 
0.332426 0.333333 0.334241 
0.332428 0.333333 0.33424 
0.33243 0.333333 0.334238 
0.332431 0.333333 0.334236 
0.332433 0.333333 0.334235 
0.332435 0.333333 0.334233 
0.332436 0.333333 0.334232 
0.332438 0.333333 0.33423 
0.332439 0.333333 0.334228 
0.332441 0.333333 0.334227 
0.332443 0.333333 0.334225 
0.332444 0.333333 0.334224 
0.332446 0.333333 0.334222 
0.332447 0.333333 0.33422 
0.332449 0.333333 0.334219 
0.33245 0.333333 0.334217 
0.332452 0.333333 0.334216 
0.332454 0.333333 0.334214 
0.332455 0.333333 0.334213 
0.332457 0.333333 0.334211 
0.332458 0.333333 0.33421 
0.33246 0.333333 0.334208 
0.332461 0.333333 0.334206 
0.332463 0.333333 0.334205 
0.332464 0.333333 0.334203 
0.332466 0.333333 0.334202 
0.332467 0.333333 0.3342 
0.332469 0.333333 0.334199 
0.33247 0.333333 0.334197 
0.332472 0.333333 0.334196 
0.332473 0.333333 0.334194 
0.332475 0.333333 0.334193 
0.332476 0.333333 0.334191 
0.332478 0.333333 0.33419 
0.332479 0.333333 0.334189 
0.332481 0.333333 0.334187 
0.332482 0.333333 0.334186 
0.332483 0.333333 0.334184 
0.332485 0.333333 0.334183 
0.332486 0.333333 0.334181 
0.332488 0.333333 0.33418 
0.332489 0.333333 0.334178 
0.332491 0.333333 0.334177 
0.332492 0.333333 0.334176 
0.332493 0.333333 0.334174 
0.332495 0.333333 0.334173 
0.332496 0.333333 0.334171 
0.332498 0.333333 0.33417 
0.332499 0.333333 0.334169 
0.3325 0.333333 0.334167 
0.332502 0.333333 0.334166 
0.332503 0.333333 0.334164 
0.332505 0.333333 0.334163 
0.332506 0.333333 0.334162 
0.332507 0.333333 0.33416 
0.332509 0.333333 0.334159 
0.33251 0.333333 0.334158 
0.332511 0.333333 0.334156 
0.332513 0.333333 0.334155 
0.332514 0.333333 0.334153 
0.332515 0.333333 0.334152 
0.332517 0.333333 0.334151 
0.332518 0.333333 0.334149 
0.332519 0.333333 0.334148 
0.332521 0.333333 0.334147 
0.332522 0.333333 0.334145 
0.332523 0.333333 0.334144 
0.332525 0.333333 0.334143 
0.332526 0.333333 0.334142 
0.332527 0.333333 0.33414 
0.332529 0.333333 0.334139 
0.33253 0.333333 0.334138 
0.332531 0.333333 0.334136 
0.332532 0.333333 0.334135 
0.332534 0.333333 0.334134 
0.332535 0.333333 0.334132 
0.332536 0.333333 0.334131 
0.332538 0.333333 0.33413 
0.332539 0.333333 0.334129 
0.33254 0.333333 0.334127 
0.332541 0.333333 0.334126 
0.332543 0.333333 0.334125 
0.332544 0.333333 0.334124 
0.332545 0.333333 0.334122 
0.332546 0.333333 0.334121 
0.332548 0.333333 0.33412 
0.332549 0.333333 0.334119 
0.33255 0.333333 0.334117 
0.332551 0.333333 0.334116 
0.332552 0.333333 0.334115 
0.332554 0.333333 0.334114 
0.332555 0.333333 0.334113 
0.332556 0.333333 0.334111 
0.332557 0.333333 0.33411 
0.332559 0.333333 0.334109 
0.33256 0.333333 0.334108 
0.332561 0.333333 0.334107 
0.332562 0.333333 0.334105 
0.332563 0.333333 0.334104 
0.332564 0.333333 0.334103 
0.332566 0.333333 0.334102 
0.332567 0.333333 0.334101 
0.332568 0.333333 0.334099 
0.332569 0.333333 0.334098 
0.33257 0.333333 0.334097 
0.332572 0.333333 0.334096 
0.332573 0.333333 0.334095 
0.332574 0.333333 0.334094 
0.332575 0.333333 0.334092 
0.332576 0.333333 0.334091 
0.332577 0.333333 0.33409 
0.332578 0.333333 0.334089 
0.33258 0.333333 0.334088 
0.332581 0.333333 0.334087 
0.332582 0.333333 0.334086 
0.332583 0.333333 0.334084 
0.332584 0.333333 0.334083 
0.332585 0.333333 0.334082 
0.332586 0.333333 0.334081 
0.332587 0.333333 0.33408 
0.332589 0.333333 0.334079 
0.33259 0.333333 0.334078 
0.332591 0.333333 0.334077 
0.332592 0.333333 0.334076 
0.332593 0.333333 0.334074 
0.332594 0.333333 0.334073 
0.332595 0.333333 0.334072 
0.332596 0.333333 0.334071 
0.332597 0.333333 0.33407 
0.332598 0.333333 0.334069 
0.332599 0.333333 0.334068 
0.332601 0.333333 0.334067 
0.332602 0.333333 0.334066 
0.332603 0.333333 0.334065 
0.332604 0.333333 0.334064 
0.332605 0.333333 0.334063 
0.332606 0.333333 0.334061 
0.332607 0.333333 0.33406 
0.332608 0.333333 0.334059 
0.332609 0.333333 0.334058 
0.33261 0.333333 0.334057 
0.332611 0.333333 0.334056 
0.332612 0.333333 0.334055 
0.332613 0.333333 0.334054 
0.332614 0.333333 0.334053 
0.332615 0.333333 0.334052 
0.332616 0.333333 0.334051 
0.332617 0.333333 0.33405 
0.332618 0.333333 0.334049 
0.332619 0.333333 0.334048 
0.33262 0.333333 0.334047 
0.332621 0.333333 0.334046 
0.332622 0.333333 0.334045 
0.332623 0.333333 0.334044 
0.332624 0.333333 0.334043 
0.332625 0.333333 0.334042 
0.332626 0.333333 0.334041 
0.332627 0.333333 0.33404 
0.332628 0.333333 0.334039 
0.332629 0.333333 0.334038 
0.33263 0.333333 0.334037 
0.332631 0.333333 0.334036 
0.332632 0.333333 0.334035 
0.332633 0.333333 0.334034 
0.332634 0.333333 0.334033 
0.332635 0.333333 0.334032 
0.332636 0.333333 0.334031 
0.332637 0.333333 0.33403 
0.332638 0.333333 0.334029 
0.332639 0.333333 0.334028 
0.33264 0.333333 0.334027 
0.332641 0.333333 0.334026 
0.332642 0.333333 0.334025 
0.332643 0.333333 0.334024 
0.332644 0.333333 0.334023 
0.332645 0.333333 0.334022 
0.332646 0.333333 0.334021 
0.332647 0.333333 0.33402 
0.332648 0.333333 0.33402 
0.332649 0.333333 0.334019 
0.33265 0.333333 0.334018 
0.332651 0.333333 0.334017 
0.332652 0.333333 0.334016 
0.332652 0.333333 0.334015 
0.332653 0.333333 0.334014 
0.332654 0.333333 0.334013 
0.332655 0.333333 0.334012 
0.332656 0.333333 0.334011 
0.332657 0.333333 0.33401 
0.332658 0.333333 0.334009 
0.332659 0.333333 0.334008 
0.33266 0.333333 0.334007 
0.332661 0.333333 0.334007 
0.332662 0.333333 0.334006 
0.332662 0.333333 0.334005 
0.332663 0.333333 0.334004 
0.332664 0.333333 0.334003 
0.332665 0.333333 0.334002 
0.332666 0.333333 0.334001 
0.332667 0.333333 0.334 
0.332668 0.333333 0.333999 
0.332669 0.333333 0.333999 
0.33267 0.333333 0.333998 
0.33267 0.333333 0.333997 
0.332671 0.333333 0.333996 
0.332672 0.333333 0.333995 
0.332673 0.333333 0.333994 
0.332674 0.333333 0.333993 
0.332675 0.333333 0.333992 
0.332676 0.333333 0.333992 
0.332677 0.333333 0.333991 
0.332677 0.333333 0.33399 
0.332678 0.333333 0.333989 
0.332679 0.333333 0.333988 
0.33268 0.333333 0.333987 
0.332681 0.333333 0.333986 
0.332682 0.333333 0.333986 
0.332683 0.333333 0.333985 
0.332683 0.333333 0.333984 
0.332684 0.333333 0.333983 
0.332685 0.333333 0.333982 
0.332686 0.333333 0.333981 
0.332687 0.333333 0.33398 
0.332688 0.333333 0.33398 
0.332688 0.333333 0.333979 
0.332689 0.333333 0.333978 
0.33269 0.333333 0.333977 
0.332691 0.333333 0.333976 
0.332692 0.333333 0.333975 
0.332693 0.333333 0.333975 
0.332693 0.333333 0.333974 
0.332694 0.333333 0.333973 
0.332695 0.333333 0.333972 
0.332696 0.333333 0.333971 
0.332697 0.333333 0.333971 
0.332697 0.333333 0.33397 
0.332698 0.333333 0.333969 
0.332699 0.333333 0.333968 
0.3327 0.333333 0.333967 
0.332701 0.333333 0.333967 
0.332701 0.333333 0.333966 
0.332702 0.333333 0.333965 
0.332703 0.333333 0.333964 
0.332704 0.333333 0.333963 
0.332705 0.333333 0.333963 
0.332705 0.333333 0.333962 
0.332706 0.333333 0.333961 
0.332707 0.333333 0.33396 
0.332708 0.333333 0.333959 
0.332709 0.333333 0.333959 
0.332709 0.333333 0.333958 
0.33271 0.333333 0.333957 
0.332711 0.333333 0.333956 
0.332712 0.333333 0.333955 
0.332712 0.333333 0.333955 
0.332713 0.333333 0.333954 
0.332714 0.333333 0.333953 
0.332715 0.333333 0.333952 
0.332716 0.333333 0.333952 
0.332716 0.333333 0.333951 
0.332717 0.333333 0.33395 
0.332718 0.333333 0.333949 
0.332719 0.333333 0.333949 
0.332719 0.333333 0.333948 
0.33272 0.333333 0.333947 
0.332721 0.333333 0.333946 
0.332722 0.333333 0.333946 
0.332722 0.333333 0.333945 
0.332723 0.333333 0.333944 
0.332724 0.333333 0.333943 
0.332725 0.333333 0.333943 
0.332725 0.333333 0.333942 
0.332726 0.333333 0.333941 
0.332727 0.333333 0.33394 
0.332728 0.333333 0.33394 
0.332728 0.333333 0.333939 
0.332729 0.333333 0.333938 
0.33273 0.333333 0.333937 
0.33273 0.333333 0.333937 
0.332731 0.333333 0.333936 
0.332732 0.333333 0.333935 
0.332733 0.333333 0.333935 
0.332733 0.333333 0.333934 
0.332734 0.333333 0.333933 
0.332735 0.333333 0.333932 
0.332735 0.333333 0.333932 
0.332736 0.333333 0.333931 
0.332737 0.333333 0.33393 
0.332738 0.333333 0.33393 
0.332738 0.333333 0.333929 
0.332739 0.333333 0.333928 
0.33274 0.333333 0.333927 
0.33274 0.333333 0.333927 
0.332741 0.333333 0.333926 
0.332742 0.333333 0.333925 
0.332743 0.333333 0.333925 
0.332743 0.333333 0.333924 
0.332744 0.333333 0.333923 
0.332745 0.333333 0.333922 
0.332745 0.333333 0.333922 
0.332746 0.333333 0.333921 
0.332747 0.333333 0.33392 
0.332747 0.333333 0.33392 
0.332748 0.333333 0.333919 
0.332749 0.333333 0.333918 
0.332749 0.333333 0.333918 
0.33275 0.333333 0.333917 
0.332751 0.333333 0.333916 
0.332751 0.333333 0.333916 
0.332752 0.333333 0.333915 
0.332753 0.333333 0.333914 
0.332754 0.333333 0.333914 
0.332754 0.333333 0.333913 
0.332755 0.333333 0.333912 
0.332756 0.333333 0.333912 
0.332756 0.333333 0.333911 
0.332757 0.333333 0.33391 
0.332758 0.333333 0.33391 
0.332758 0.333333 0.333909 
0.332759 0.333333 0.333908 
0.33276 0.333333 0.333908 
0.33276 0.333333 0.333907 
0.332761 0.333333 0.333906 
0.332761 0.333333 0.333906 
0.332762 0.333333 0.333905 
